Board Vector,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,Move Predictions,-,-,-,-,-,-,Position Rating,Game Result,Game Length,Game Index
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,-1,0,0,0,1,1,0,1,-1,-1,-1,-1,1,0,1,1,1,1,1,-1,0,1,-1,-1,21,15,17,5,17,12,13,-0.72381,1,27,5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,-1,0,0,-1,1,1,0,1,-1,-1,-1,-1,1,0,1,1,1,1,1,-1,0,1,-1,-1,21,11,8,18,18,17,7,0.857143,1,27,5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1,0,-1,0,0,-1,1,1,0,1,-1,-1,-1,-1,1,0,1,1,1,1,1,-1,0,1,-1,-1,1,4,76,5,4,5,5,1,1,27,5
0,0,0,0,0,0,0,0,0,-1,0,0,0,0,1,0,-1,0,-1,0,0,-1,1,1,0,1,-1,-1,-1,-1,1,0,1,1,1,1,1,-1,0,1,-1,-1,9,14,19,19,15,10,14,1,1,27,5
0,0,0,0,0,0,0,1,0,-1,0,0,0,0,1,0,-1,0,-1,0,0,-1,1,1,0,1,-1,-1,-1,-1,1,0,1,1,1,1,1,-1,0,1,-1,-1,4,1,83,5,5,1,1,1,1,27,5
0,0,-1,0,0,0,0,1,0,-1,0,0,0,0,1,0,-1,0,-1,0,0,-1,1,1,0,1,-1,-1,-1,-1,1,0,1,1,1,1,1,-1,0,1,-1,-1,17,17,0,21,18,16,11,1,1,27,5
0,0,-1,0,0,0,0,1,0,-1,0,0,0,0,1,1,-1,0,-1,0,0,-1,1,1,0,1,-1,-1,-1,-1,1,0,1,1,1,1,1,-1,0,1,-1,-1,2,3,0,83,4,4,4,1,1,27,5
0,0,-1,0,0,0,0,1,0,-1,0,0,0,0,1,1,-1,0,-1,0,0,-1,1,1,0,1,-1,-1,-1,-1,1,0,1,1,1,1,1,-1,-1,1,-1,-1,19,12,0,30,9,14,16,1,1,27,5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,13,15,15,20,12,15,0.1,1,7,6
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,27,10,19,8,16,9,11,-0.62963,1,7,6
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,1,0,0,16,11,11,27,17,9,9,0.555556,1,7,6
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,1,1,0,0,16,10,7,23,11,12,21,-0.669565,1,7,6
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,-1,0,0,1,1,0,0,8,13,33,5,17,17,7,0.818182,1,7,6
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,-1,0,1,1,1,0,0,1,90,2,1,2,3,1,1,1,7,6
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,-1,-1,1,1,1,0,0,10,8,13,18,10,32,9,1,1,7,6
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,17,11,9,20,8,12,0.391304,1,13,7
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,12,16,22,7,12,12,19,-0.136364,1,13,7
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1,0,0,0,0,7,10,12,20,22,18,11,0.272727,1,13,7
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1,0,1,0,0,15,23,15,17,13,8,9,-0.217391,1,13,7
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1,-1,0,1,0,0,11,8,25,4,24,14,14,0.6,1,13,7
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,-1,-1,0,1,0,0,11,6,26,10,15,10,22,-0.538462,1,13,7
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,1,0,0,0,0,1,-1,-1,0,1,0,0,11,6,21,11,21,22,8,0.454545,1,13,7
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,1,0,0,0,0,1,-1,-1,0,1,1,0,19,16,4,5,9,34,13,-0.647059,1,13,7
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,1,0,0,-1,0,1,-1,-1,0,1,1,0,15,9,19,9,20,13,15,0.3,1,13,7
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,1,0,1,-1,0,1,-1,-1,0,1,1,0,30,10,6,12,15,12,15,-0.6,1,13,7
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,-1,0,1,0,1,-1,0,1,-1,-1,0,1,1,0,17,16,15,13,20,6,13,0.8,1,13,7
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,1,0,0,-1,0,1,0,1,-1,0,1,-1,-1,0,1,1,0,5,5,6,5,72,2,5,-0.405556,1,13,7
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,1,0,0,-1,0,1,0,1,-1,0,1,-1,-1,0,1,1,-1,19,14,8,11,32,10,6,1,1,13,7
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,5,16,24,16,8,17,0.5,1,25,8
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,5,15,22,21,14,15,8,-0.454545,1,25,8
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,1,0,0,0,18,14,23,12,9,8,16,0.478261,1,25,8
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-1,1,0,0,0,25,17,9,20,16,10,3,-0.68,1,25,8
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-1,0,-1,1,0,0,0,17,8,12,22,10,11,20,0.454545,1,25,8
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-1,0,-1,1,0,0,1,11,8,21,19,17,3,21,-0.619048,1,25,8
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-1,-1,0,-1,1,0,0,1,24,9,17,4,18,18,10,0.916667,1,25,8
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-1,-1,0,-1,1,0,0,1,13,20,13,13,17,20,4,-0.72,1,25,8
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-1,-1,-1,-1,1,0,0,1,13,17,19,16,15,11,9,0.684211,1,25,8
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,-1,-1,-1,-1,1,0,0,1,23,14,17,4,10,14,18,-0.826087,1,25,8
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,1,0,0,0,0,1,0,1,0,0,0,-1,-1,-1,-1,1,0,0,1,11,17,16,21,11,14,10,1,1,25,8
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,1,0,0,0,0,1,0,1,0,0,0,-1,-1,-1,-1,1,1,0,1,2,6,6,1,7,72,6,-0.408333,1,25,8
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,1,0,0,0,0,1,0,1,0,0,0,-1,-1,-1,-1,1,1,-1,1,11,23,13,23,5,16,9,0.73913,1,25,8
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,1,0,0,0,0,1,1,1,0,0,0,-1,-1,-1,-1,1,1,-1,1,1,5,1,82,2,5,4,-0.121951,1,25,8
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,1,0,0,0,0,1,1,1,-1,0,0,-1,-1,-1,-1,1,1,-1,1,22,13,33,10,9,5,8,0.569697,1,25,8
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-1,0,1,0,0,0,0,1,1,1,-1,0,0,-1,-1,-1,-1,1,1,-1,1,4,3,79,3,3,4,4,-0.172152,1,25,8
0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,1,0,0,0,0,-1,0,1,0,0,0,0,1,1,1,-1,0,0,-1,-1,-1,-1,1,1,-1,1,14,15,13,5,15,21,17,0.47619,1,25,8
0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,1,0,0,0,0,-1,0,1,0,0,0,0,1,1,1,-1,0,1,-1,-1,-1,-1,1,1,-1,1,13,10,22,19,17,9,10,-0.363636,1,25,8
0,0,-1,0,0,0,0,0,0,-1,0,0,0,0,0,0,1,0,0,0,0,-1,0,1,0,0,0,0,1,1,1,-1,0,1,-1,-1,-1,-1,1,1,-1,1,15,25,0,16,13,16,15,0.84,1,25,8
0,0,-1,0,0,0,0,0,0,-1,0,0,0,0,0,0,1,0,0,0,0,-1,1,1,0,0,0,0,1,1,1,-1,0,1,-1,-1,-1,-1,1,1,-1,1,90,2,0,2,2,2,2,-0.348889,1,25,8
0,0,-1,0,0,0,0,0,0,-1,0,0,0,0,-1,0,1,0,0,0,0,-1,1,1,0,0,0,0,1,1,1,-1,0,1,-1,-1,-1,-1,1,1,-1,1,30,18,0,14,16,14,8,0.666667,1,25,8
0,0,-1,0,0,0,0,1,0,-1,0,0,0,0,-1,0,1,0,0,0,0,-1,1,1,0,0,0,0,1,1,1,-1,0,1,-1,-1,-1,-1,1,1,-1,1,26,10,0,14,27,17,6,-0.62963,1,25,8
0,0,-1,0,0,0,0,1,0,-1,0,0,0,0,-1,0,1,0,0,0,0,-1,1,1,0,0,0,0,1,1,1,-1,-1,1,-1,-1,-1,-1,1,1,-1,1,4,28,0,20,29,12,7,0.862069,1,25,8
0,0,-1,0,0,0,0,1,0,-1,0,0,0,0,-1,0,1,0,0,0,0,-1,1,1,0,1,0,0,1,1,1,-1,-1,1,-1,-1,-1,-1,1,1,-1,1,2,3,0,4,1,86,4,1,1,25,8
0,0,-1,0,0,0,0,1,0,-1,0,0,0,0,-1,0,1,0,0,0,0,-1,1,1,0,1,-1,0,1,1,1,-1,-1,1,-1,-1,-1,-1,1,1,-1,1,17,17,0,21,17,17,11,1,1,25,8
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,12,23,14,20,13,9,0.304348,1,23,9
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,22,12,8,12,10,27,9,-0.481481,1,23,9
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-1,0,24,14,23,11,18,4,6,0.333333,1,23,9
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-1,0,17,23,14,9,9,5,23,-0.217391,1,23,9
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1,1,0,0,-1,0,9,9,26,8,21,9,18,0.307692,1,23,9
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,-1,1,0,0,-1,0,23,14,6,14,19,10,14,-0.304348,1,23,9
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,1,0,0,0,0,1,-1,1,0,0,-1,0,23,13,19,16,8,8,13,0.652174,1,23,9
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-1,0,1,0,0,0,0,1,-1,1,0,0,-1,0,17,19,9,16,9,20,10,-0.31,1,23,9
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-1,0,1,0,0,-1,0,1,-1,1,0,0,-1,0,14,19,22,8,10,16,11,0.454545,1,23,9
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-1,0,1,0,0,-1,0,1,-1,1,0,0,-1,0,4,4,76,4,4,4,4,-0.0526316,1,23,9
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,1,0,1,0,0,0,0,-1,0,1,0,0,-1,0,1,-1,1,0,0,-1,0,16,13,6,23,16,13,13,0.217391,1,23,9
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1,0,0,0,0,1,0,1,0,0,0,0,-1,0,1,0,0,-1,0,1,-1,1,0,0,-1,0,13,14,12,23,21,7,10,-0.391304,1,23,9
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1,0,0,0,0,1,0,1,0,0,0,0,-1,0,1,0,0,-1,0,1,-1,1,-1,0,-1,0,16,18,11,14,9,7,25,0.36,1,23,9
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1,0,0,0,0,1,0,1,0,0,0,0,-1,0,1,0,0,-1,0,1,-1,1,-1,0,-1,1,22,20,19,7,12,10,10,-0.0909091,1,23,9
0,0,0,0,0,0,0,-1,0,0,0,0,0,0,1,0,-1,0,0,0,0,1,0,1,0,0,0,0,-1,0,1,0,0,-1,0,1,-1,1,-1,0,-1,1,14,8,11,19,10,23,15,0.130435,1,23,9
0,0,0,0,0,0,0,-1,0,0,0,0,0,0,1,0,-1,0,0,0,0,1,0,1,0,0,0,0,-1,0,1,0,0,-1,1,1,-1,1,-1,0,-1,1,14,16,22,11,23,6,8,-0.391304,1,23,9
0,0,0,0,0,0,0,-1,0,0,0,0,0,0,1,0,-1,0,0,0,0,1,0,1,0,0,0,0,-1,0,1,0,0,-1,1,1,-1,1,-1,-1,-1,1,15,10,10,7,19,6,33,0.454545,1,23,9
0,0,0,0,0,0,0,-1,0,0,0,0,0,0,1,0,-1,0,0,0,0,1,0,1,0,0,0,1,-1,0,1,0,0,-1,1,1,-1,1,-1,-1,-1,1,6,7,7,7,7,8,58,0.172414,1,23,9
0,0,0,0,0,0,0,-1,0,0,0,0,0,0,1,0,-1,0,0,0,-1,1,0,1,0,0,0,1,-1,0,1,0,0,-1,1,1,-1,1,-1,-1,-1,1,9,11,7,13,37,9,14,0.318919,1,23,9
0,0,0,0,0,0,0,-1,0,0,0,0,0,0,1,0,-1,0,0,0,-1,1,0,1,0,0,0,1,-1,0,1,1,0,-1,1,1,-1,1,-1,-1,-1,1,26,14,6,13,11,16,14,0,1,23,9
-1,0,0,0,0,0,0,-1,0,0,0,0,0,0,1,0,-1,0,0,0,-1,1,0,1,0,0,0,1,-1,0,1,1,0,-1,1,1,-1,1,-1,-1,-1,1,0,22,21,9,31,6,11,0.290323,1,23,9
-1,0,0,0,0,0,0,-1,0,0,0,0,0,0,1,0,-1,0,0,0,-1,1,0,1,0,0,0,1,-1,0,1,1,1,-1,1,1,-1,1,-1,-1,-1,1,0,90,2,2,2,2,2,0.286667,1,23,9
-1,0,0,0,0,0,0,-1,0,0,0,0,0,0,1,0,-1,0,0,0,-1,1,0,1,0,0,0,1,-1,0,1,1,1,-1,1,1,-1,1,-1,-1,-1,1,0,32,10,9,19,9,21,1,1,23,9
