Board Vector,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,Move Predictions,-,-,-,-,-,-,Position Rating,Game Result,Game Length,Game Index
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.337,0.113,0.117,0.066,0.078,0.122,0.167,-0.455193,1,25,7
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-1,0.051,0.133,0.21,0.213,0.186,0.102,0.105,0.441315,1,25,7
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-1,0.273,0.134,0.065,0.102,0.145,0.118,0.163,-0.551648,1,25,7
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-1,1,0,0,-1,0.118,0.129,0.233,0.258,0.136,0.052,0.074,0.51938,1,25,7
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-1,1,0,0,-1,0.005,0.004,0.004,0.973,0.006,0.004,0.004,-0.172662,1,25,7
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-1,1,0,0,-1,0.121,0.154,0.342,0.105,0.074,0.051,0.153,0.359649,1,25,7
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,-1,1,0,0,-1,0.164,0.088,0.03,0.107,0.183,0.24,0.188,-0.4925,1,25,7
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,-1,1,0,-1,-1,0.134,0.15,0.262,0.042,0.043,0.209,0.16,0.549618,1,25,7
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,-1,1,0,-1,-1,0.114,0.255,0.094,0.264,0.122,0.068,0.083,-0.611364,1,25,7
0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,-1,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,-1,1,0,-1,-1,0.117,0.146,0.234,0.076,0.056,0.277,0.094,0.689531,1,25,7
0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,-1,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,1,0,0,0,-1,1,0,-1,-1,0.168,0.262,0.11,0.199,0.005,0.147,0.109,-0.693893,1,25,7
0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,-1,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,1,0,0,-1,-1,1,0,-1,-1,0.068,0.162,0.136,0.145,0.203,0.148,0.138,0.871921,1,25,7
0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,-1,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,1,0,0,-1,-1,1,1,-1,-1,0.001,0.006,0.006,0.005,0.975,0.005,0.002,-0.382769,1,25,7
0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,-1,0,0,0,0,0,1,1,0,0,0,0,0,1,1,-1,1,0,0,-1,-1,1,1,-1,-1,0.098,0.213,0.237,0.045,0.186,0.144,0.077,0.776371,1,25,7
0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,1,-1,0,0,0,0,0,1,1,0,0,0,0,0,1,1,-1,1,0,0,-1,-1,1,1,-1,-1,0.004,0.003,0.979,0.004,0.001,0.004,0.005,0.140347,1,25,7
0,0,0,0,0,0,0,0,0,-1,-1,0,0,0,0,0,1,-1,0,0,0,0,0,1,1,0,0,0,0,0,1,1,-1,1,0,0,-1,-1,1,1,-1,-1,0.082,0.18,0.097,0.077,0.132,0.336,0.096,0.755952,1,25,7
0,0,0,0,0,0,0,0,0,-1,-1,0,0,0,0,0,1,-1,0,0,0,0,0,1,1,0,1,0,0,0,1,1,-1,1,0,0,-1,-1,1,1,-1,-1,0.006,0.001,0.005,0.004,0.972,0.006,0.006,-0.231276,1,25,7
0,0,0,0,0,0,0,0,0,-1,-1,0,0,0,0,0,1,-1,0,0,0,0,0,1,1,-1,1,0,0,0,1,1,-1,1,0,0,-1,-1,1,1,-1,-1,0.133,0.198,0.128,0.072,0.304,0.08,0.085,0.540789,1,25,7
0,0,0,0,0,0,0,0,0,-1,-1,0,0,0,0,0,1,-1,1,0,0,0,0,1,1,-1,1,0,0,0,1,1,-1,1,0,0,-1,-1,1,1,-1,-1,0.245,0.065,0.183,0.212,0.083,0.006,0.206,-0.306939,1,25,7
0,0,0,0,0,0,0,0,0,-1,-1,0,0,0,0,0,1,-1,1,0,0,0,0,1,1,-1,1,0,0,0,1,1,-1,1,0,-1,-1,-1,1,1,-1,-1,0.231,0.199,0.079,0.096,0.211,0.121,0.063,0.739394,1,25,7
0,0,0,0,0,0,0,0,0,-1,-1,0,0,0,0,0,1,-1,1,0,0,0,0,1,1,-1,1,0,1,0,1,1,-1,1,0,-1,-1,-1,1,1,-1,-1,0.003,0.982,0.003,0.003,0.004,0.002,0.003,0.613238,1,25,7
0,0,0,0,0,0,0,0,0,-1,-1,0,0,0,0,0,1,-1,1,0,0,0,0,1,1,-1,1,0,1,-1,1,1,-1,1,0,-1,-1,-1,1,1,-1,-1,0.195,0.423,0.094,0.072,0.078,0.042,0.096,0.791017,1,25,7
0,0,0,0,0,0,0,0,0,-1,-1,0,0,0,0,0,1,-1,1,0,0,0,1,1,1,-1,1,0,1,-1,1,1,-1,1,0,-1,-1,-1,1,1,-1,-1,0.002,0.002,0.001,0.989,0.002,0.002,0.002,1,1,25,7
0,0,0,-1,0,0,0,0,0,-1,-1,0,0,0,0,0,1,-1,1,0,0,0,1,1,1,-1,1,0,1,-1,1,1,-1,1,0,-1,-1,-1,1,1,-1,-1,0.37,0.37,0.05,0,0.051,0.082,0.077,1,1,25,7
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.064,0.089,0.158,0.297,0.151,0.117,0.124,0.249158,1,13,8
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.281,0.108,0.121,0.09,0.129,0.136,0.135,-0.377936,1,13,8
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,1,0,0,0,0.161,0.112,0.091,0.222,0.186,0.204,0.024,0.495495,1,13,8
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-1,0,0,1,0,0,0,0.109,0.157,0.181,0.147,0.046,0.146,0.214,-0.485981,1,13,8
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-1,0,0,1,0,0,-1,0.099,0.14,0.21,0.19,0.13,0.06,0.171,0.595238,1,13,8
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-1,0,1,1,0,0,-1,0.113,0.162,0.132,0.139,0.13,0.206,0.118,-0.486408,1,13,8
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-1,0,1,1,0,-1,-1,0.098,0.279,0.109,0.121,0.146,0.106,0.141,0.734767,1,13,8
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-1,1,1,1,0,-1,-1,0.005,0.006,0.006,0.005,0.967,0.006,0.005,-0.338987,1,13,8
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-1,1,1,1,-1,-1,-1,0.05,0.153,0.142,0.216,0.256,0.117,0.066,0.546875,1,13,8
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,-1,1,1,1,-1,-1,-1,0.19,0.111,0.146,0.119,0.173,0.123,0.138,-0.327368,1,13,8
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,1,1,0,0,-1,1,1,1,-1,-1,-1,0.158,0.161,0.082,0.125,0.075,0.294,0.105,0.779592,1,13,8
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,1,1,1,0,-1,1,1,1,-1,-1,-1,0.004,0.002,0.985,0.004,0.001,0.003,0.001,1,1,13,8
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,-1,1,1,1,0,-1,1,1,1,-1,-1,-1,0.072,0.038,0.056,0.099,0.064,0.091,0.58,1,1,13,8
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.053,0.195,0.215,0.193,0.148,0.154,0.042,0.209302,1,23,9
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.092,0.072,0.123,0.043,0.164,0.198,0.308,-0.3,1,23,9
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-1,0.054,0.127,0.113,0.333,0.186,0.128,0.059,0.468468,1,23,9
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,-1,0.167,0.151,0.11,0.149,0.19,0.125,0.108,-0.254737,1,23,9
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,-1,0,-1,0.198,0.193,0.178,0.163,0.131,0.066,0.071,0.429293,1,23,9
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,-1,0,-1,0.003,0.983,0.003,0.003,0.002,0.003,0.003,-0.11943,1,23,9
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1,1,1,-1,0,-1,0.172,0.152,0.19,0.116,0.205,0.125,0.04,0.170732,1,23,9
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,-1,1,1,-1,0,-1,0.223,0.098,0.071,0.016,0.057,0.33,0.205,-0.290909,1,23,9
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,-1,1,1,-1,-1,-1,0.131,0.131,0.219,0.151,0.137,0.133,0.098,0.342466,1,23,9
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,-1,1,1,-1,-1,-1,0.32,0.117,0.129,0.095,0.103,0.165,0.071,-0.385,1,23,9
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,1,0,0,0,1,1,-1,1,1,-1,-1,-1,0.12,0.091,0.314,0.11,0.154,0.094,0.117,0.58535,1,23,9
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-1,0,1,0,0,0,1,1,-1,1,1,-1,-1,-1,0.004,0.004,0.981,0.003,0.003,0.001,0.004,-0.194903,1,23,9
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,1,0,0,0,0,-1,0,1,0,0,0,1,1,-1,1,1,-1,-1,-1,0.104,0.108,0.038,0.152,0.47,0.047,0.081,0.525106,1,23,9
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,1,0,0,0,0,-1,0,1,0,1,0,1,1,-1,1,1,-1,-1,-1,0.132,0.177,0.166,0.124,0.118,0.143,0.14,-0.322034,1,23,9
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,1,0,0,0,0,-1,-1,1,0,1,0,1,1,-1,1,1,-1,-1,-1,0.103,0.448,0.018,0.134,0.057,0.193,0.047,0.665179,1,23,9
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,1,1,0,0,0,0,-1,-1,1,0,1,0,1,1,-1,1,1,-1,-1,-1,0.002,0.185,0.29,0.083,0.101,0.076,0.263,-0.591724,1,23,9
0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,-1,0,0,0,0,0,1,1,0,0,0,0,-1,-1,1,0,1,0,1,1,-1,1,1,-1,-1,-1,0.162,0.157,0.116,0.137,0.152,0.158,0.118,0.839506,1,23,9
0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,-1,0,0,0,0,1,1,1,0,0,0,0,-1,-1,1,0,1,0,1,1,-1,1,1,-1,-1,-1,0.989,0.002,0.001,0.002,0.002,0.002,0.002,0.523155,1,23,9
0,0,0,0,0,0,0,0,0,-1,0,0,0,0,-1,0,-1,0,0,0,0,1,1,1,0,0,0,0,-1,-1,1,0,1,0,1,1,-1,1,1,-1,-1,-1,0.162,0.125,0.1,0.154,0.138,0.154,0.167,0.724551,1,23,9
0,0,0,0,0,0,0,0,0,-1,0,0,0,0,-1,0,-1,0,0,0,0,1,1,1,0,0,0,1,-1,-1,1,0,1,0,1,1,-1,1,1,-1,-1,-1,0.188,0.156,0.131,0.005,0.191,0.216,0.113,-0.381481,1,23,9
0,0,0,0,0,0,0,0,0,-1,0,0,0,0,-1,0,-1,0,0,0,0,1,1,1,0,0,0,1,-1,-1,1,0,1,-1,1,1,-1,1,1,-1,-1,-1,0.061,0.135,0.058,0.121,0.139,0.184,0.302,0.815232,1,23,9
0,0,0,0,0,0,0,0,0,-1,0,0,0,0,-1,0,-1,0,0,0,1,1,1,1,0,0,0,1,-1,-1,1,0,1,-1,1,1,-1,1,1,-1,-1,-1,0.006,0.006,0.006,0.004,0.006,0.966,0.006,1,1,23,9
0,0,0,0,0,0,0,0,0,-1,0,0,0,0,-1,0,-1,0,0,0,1,1,1,1,0,0,-1,1,-1,-1,1,0,1,-1,1,1,-1,1,1,-1,-1,-1,0.006,0.006,0.006,0.006,0.007,0.213,0.756,1,1,23,9
